nums/length username,nums/length fullname,name==username,description length,#posts,#followers,#follows,fake
0.33,0.33,1,30,35,488,604,0
0,0,0,64,3,35,6,0
0,0,0,82,319,328,668,0
0,0,0,143,273,14890,7369,0
0.5,0,0,76,6,225,356,0
0,0,0,0,6,362,424,0
0,0,0,132,9,213,254,0
0,0,0,0,19,552,521,0
0,0,0,96,17,122,143,0
0,0,0,78,9,834,358,0
0,0,0,0,53,229,492,0
0.14,0,0,78,97,1913,436,0
0.14,0,0,61,17,200,437,0
0.33,0,0,45,8,130,622,0
0.1,0,0,43,60,192,141,0
0,0,0,56,51,498,337,0
0.33,0,0,86,25,96,499,0
0,0,0,97,188,202,605,0
0,0,0,46,590,175,199,0
0,0,0,39,251,223,694,0
0.5,0,0,0,0,189,276,0
0,0,0,28,58,486,862,0
0.22,0,0,63,46,464,367,0
0,0,0,24,19,150,157,0
0.1,0,0,4,250,2983,545,0
0,0,0,27,28,116,138,0
0,0,0,137,1065,155537,1395,0
0,0,0,69,209,248,490,0
0.33,0,0,0,5,348,347,0
0,0,0,147,1879,4021842,5514,0
0,0,0,0,9,366,552,0
0,0,0,138,253,1064,573,0
0,0,0,117,90,81267,963,0
0,0,0,0,8,400,449,0
0.17,0,0,0,12,361,562,0
0,0,0,14,13,228,346,0
0,0.3,0,18,59,855,151,0
0,0,0,54,77,777,148,0
0,0,0,0,14,264,151,0
0.15,0,0,73,330,1572,3504,0
0,0,0,47,2,510,185,0
0,0,0,84,932,1027419,293,0
0,0,0,39,6,710,549,0
0.09,0,0,77,463,2267,466,0
0,0,0,33,62,2055,993,0
0,0,0,149,247,814,1111,0
0,0,0,8,85,668,605,0
0,0,0,0,0,87,40,0
0,0,0,18,118,461,1055,0
0,0,0,133,307,602517,482,0
0,0,0,0,9,62,47,0
0,0,0,81,25,341,274,0
0,0,0,4,42,717,223,0
0,0,0,13,14,386,363,0
0,0,0,20,78,673,568,0
0,0,0,24,465,654,535,0
0,0,0,19,65,751,577,0
0.14,0,0,0,9,209,276,0
0,0,0,146,145,573,474,0
0,0,0,0,1,284,505,0
0.05,0,0,0,0,0,2,1
0.27,0,0,0,0,45,64,1
0.07,0,0,0,0,19,30,1
0,0,1,0,0,69,694,1
0,0,0,0,0,22,82,1
0.22,0,0,0,0,31,124,1
0,0,0,0,0,9,25,1
0,0,1,0,0,69,694,1
0,0,0,0,0,23,33,1
0.62,0.4,0,0,1,17,34,1
0,0,0,14,0,46,38,1
0.42,0,0,0,0,16,2,1
0.62,0.4,0,0,0,0,18,1
0.5,0.4,0,0,0,21,1,1
0.31,0,0,0,0,52,15,1
0.27,0,0,0,1,24,2,1
0.5,0,0,0,0,13,22,1
0.75,1,0,0,0,227,353,1
0.43,0,0,0,2,10,24,1
0.25,0,0,0,0,46,18,1
0.88,1,0,0,3,57,22,1
0.89,1,0,0,8,341,2287,1
0,0,0,0,3,1789,6153,1
0.27,0,0,0,0,45,64,1
0,0,0,0,0,21,31,1
0.56,0.56,1,20,34,309,250,1
0,0,0,58,4,1742,6172,1
0.14,0,0,0,0,1906,2129,1
0,0,0,0,1,39,324,1
0.5,0,0,0,1,17,33,1
0,0,0,0,1,62,126,1
0.5,0,0,0,0,119,350,1
0.33,0,0,0,0,2997,764,1
0,0,0,0,15,772,3239,1
0,0,0,0,4,129,920,1
0.38,0.25,0,0,70,94,105,1
0,0,0,0,2,37,58,1
0.33,0,0,0,81,75,55,1
0.31,0.33,0,0,0,42,175,1
0.67,0.5,0,0,5,145,202,1
0.38,0,0,0,21,128,636,1
0.38,0,0,0,3,88,72,1
0,0,0,0,2,1987,7453,1
0.48,0,0,0,16,100,162,1
0.57,0,0,0,3,214,829,1
0.88,1,0,0,23,227,776,1
0.89,0,0,0,6,192,942,1
0.44,0.44,1,112,4,415,1445,1
0,0,0,0,0,926,4239,1
0.44,0,0,0,60,238,1381,1
0,0,0,0,1,193,669,1
0,0.25,0,0,0,49,235,1
0.44,0,0,0,0,13,7,1
0.45,0.4,0,0,2,74,270,1
0.33,0,0,0,8,88,76,1
0.29,0,0,0,13,114,811,1
0.4,0,0,0,4,150,164,1
0,0,0,0,3,833,3572,1
0.17,0,0,0,1,219,1695,1
0.44,0,0,0,3,39,68,1
0.22,0,0,0,0,90,333,1
13.0,0,0,13,1,4,2,0
13.0,0,0,13,1,4,2,0
15.0,2,0,32,11,399,1384,0
13.0,0,0,13,1,4,2,0
19.0,0,0,45,48,"1,062",762,0
